text,label
I hope all their farms burn down and their nappy headed children squandle in the flames .,1
"As soon as i found out she was with child by a mulatto and she 's a wet back too , I suddenly found her to be repulsive and shall never watch anything she is in again .",1
I ca n't fathom seeing all those brainless whites along with their negro counterparts worshipping Obama .,1
"If it 's brown , flush it down .",1
It ai n't right unless it 's White .,1
"1/2 messican , 1/2 White babies can often pass for White until they turn six or seven when the golden brown coating covers all .",0
I've heard the name before but I too have no idea who she is .. one of the benefits of turning off the Talmudivision and watching very few modern movies,1
She was probably the victim of a groid rage rape also .,1
"Unfortunately I have n't kept up with this maddening story , but have hate crime charges been filed against these black apes ?",1
These groids went haywire when they got in there and found themselves a white girl .,1
That 's every groid 's wish anyways .,1
String ' em up !,1
Africa is a hole area of natural resources and only made mud huts from it ... what wild life are able to make even better huts ie birds,1
Fatal shooting victim Police find murder victim Clinton woman 's death ruled a homicide,0
i hope our patriots will throu eggs at them and will say some thing like get out to the jungle or i think our coach will make them to go to the trainnig at minus - 30C or - 50F that they uuuu will never be able to play agane and will fly to africa after first tranning 2508,1
EdgefieldDaily.com l Wanted Sex Offender,0
"Yes, before age of 10 i never saw an negro in real life , when i moved to Holland i was horrified by the amount of non-whites .",1
thats good there they was cleaning the moscow the same way like the capital i with thay would clean here this banana republic ( Washington DC ) send all this blacks and welffare resipiance to the mexico or at list Detroid 2056,1
SEX: MALE RACE : BLACK D.O.B : 08-24-1950 HEIGHT : 5 ' 11 WEIGHT : 180 EYE : BROWN HAIR BLACK In Custody For : 001 MISDEMEANOR COUNT OF CRIMINAL TRESPASS 2ND DEG This dude looks like an olde version of Cornielious from `` Planet of the Apes '' !,1
I was so shocked to see all those blacks when i moved to Holland : S,1
"MEMPHIS, Tenn.",0
"Police say 19-year old Tyrus Shields threatened the victim with a knife on October 21st , then assaulted the girl twice .",0
"Negro Parolee Strangles Elderly White Couple In Their Home , Suspected In Another Murder ...",0
"Los Angeles County sheriff 's officials arrested 53-year-old John Ewell on Saturday night , just two days after the killings .",0
"Situation in Switzerland is terrible , blacks and muslims are everywhere ! We were a great Country with a great People but all these monkeys are transforming Switzerland in a zoo where law is not respected .",1
"Prostitution and drug is getting everywhere , dealers are from Senegal , Guinea , Nigeria , dirty prostitutes are fom Cameroun .",1
Charming is knowing that all these unuseful beings lives in Switzerland as refugees !!!!,1
"I had the luck ( ... ) to meet some africans in the past and I promise you that black are the worse cancer of the world , they 're ready to sell their own sister so you can imagine what will they do with our Countries ..",1
Ginger candy is sold on the internet as a relief of pregnant women 's `` morning sickness '' symptoms .,0
Twp .,0
THe thing i was asking if it is alright if i remain here afterwards ?,0
"unless you are a tourist or here the study for a year or two please just go back Russian , we dont need or want more slavs",1
"These are the latest statistics , Ethnic groups : Irish 87.4 % , other white 7.5 % , Asian 1.3 % , black 1.1 % , mixed 1.1 % , unspecified 1.6 % ( 2006 census ) , so even if that seven percent was all poles , if you add up all the mud races , it would be equivalent .",1
So why are n't you complaining about the other mud races ?,1
What a load of crap.Water are ye people for real Ireland is been taken over by non Irish and this rubbish .,1
and i bet not a single one was a dirty African.they will be well taken care of on welfare payments.just like the old days the Irish starve and have to go abroad to find work only this time parasitical foriegners stay here in nice new homes well fed watching big flat screen tellyspeople of Ireland WAKE UP !,1
Not good news at all but this happens in all European nations and is no doubt pushed by the likes of Jews like Summer Redstone and MTV !!,1
I hate the word racist it makes people being called racist think that they are doing something wrong when they the immigrants coming here are doing something wrong,1
"Please , Ireland , do n't replicate the demographics of London in th Emerald Isle .",0
"They do it because they know it pisses the whites off , by showing disrespect as such for other people shows they have no respect for themselves .",1
"One !!!!! per county , ....... heartbreaking ..... absolutely heartbreaking .",0
Hopefully someone will moderate this thread .,0
Not only did he not sell a car he ended up in court and 500euro lighter in the pocket from his latest meeting with a Negro .,0
It made me sick looking at all the Blacks and Asians .,1
oh dear isnt that terrible well i suppose they will just have to leave then and go somewhere they are more valued,1
"If that Nigerian bitch thinks she will be elected in Tallaght , she is in for a rude awakening .",1
"Lynched perhaps , elected , no.",0
"my kids want to hang around and bring a couple of nigs into the house .if i do.some members of my family will blank me.if i dont allow it. the kids themselves will blank me for a while , so either way i cant win",0
The worst thing happened to internet freedoms when albanians used their spare time from selling drugs to learn to use computers .,1
It must be the Mossad or the CIA ...,0
"Fortunately for Golden Dawn they do n't depend that much on the internet , since they are a grass-roots organization through and through .",0
Strange that you cant visit it anymore .,0
"Minister asks YouTube to remove video directing anti-Semitic abuse at him Minister asks YouTube to remove video directing anti-Semitic abuse at him - The Irish Times - Fri , Mar 30 , 2012 Alan Shatter - Jewish Nation-Wrecker - YouTube",0
"Like it or not , and I certainly do n't , but Ireland , especially NI is littered with memorials to , and even statues of , red terrorists .",1
"So it 's not enough Professor Ratajczak 's life was destroyed when he was fired , some filthy desert rat from Israel still had to go kill him ?",1
Woman get shot by a unseen shooter probably hide in the building in an attempt to dissuad protester to take this building .,0
Other shooting at protester Shooting to people in Kiev / ???????? ?? ???????????? ? ?????,0
#NAME?,0
This gay kill a young bulgarian man to protect some criminal brown gypsy from beating This is the true face of so-called `` anti-racist '' !,1
I am not Ukrainian but the Ukraine nationalists and right wing should understand that our white race in all nations in Europe North America Australia and South Africa along with any other white nations should support each other and join together against the Marxist multiculturistic agenda that 's invading every white nation and start to over through the powers to be that is responsible for this genocide and start considering deportation of non whites in white nations !,1
One day when true people come to power in italy they will have to go back where they came from ! Italy to Italians !!,1
I stumbled n this by accident Absolute savages and yet you will have all the liberal women saying how great multiculturalism is and we are all the same Le TÃƒ Â© lÃƒ Â© gramme - France - Montpellier ( 34 ) .,1
"That's vile , but I ca n't say it 's a big shock , their culture seems to glorify that sort of behaviour ...",1
You mean adoption of this new found identity which in all reality is a Greek identity .,0
https : //www.stormfront.org/forum/group.php ? groupid = 257,0
It's a start .,0
"Nothing has ever been as harmful to society as jews , their savage beasts , and their thoughtless gimmiegrunts .",1
They preach diversity at their professor jobs and government jobs and it makes those White Liberal Neighborhoods and gated communities TOO white and in need of some `` Black flavor '' at home the joy of diversity right in their White daughter 's bedroom !,1
Same with all of Europe after the evil yellow invasion .,1
More Whites would March in a Black Pride march than a White one .,0
"Yes and unfortunately the Mayans were eating it well over 1,500 years ago !",0
Hopefully they wo n't settle in US black communities and pick up their bad habits .,1
"Yeah, after losing peanut butter as their claim to fame , they 'll have to fall back on the Super Soaker .",1
White + Asian DOES NOT make white babies .,1
Disgusting.....,0
"I am a huge football fan but there is no way in hell I would go to South Africa this year , not even if somebody paid me 10 grand to go .",0
"If it means exterminating the blacks in Africa so the gorillas have a healthy , big nature preserve I do n't oppose it .",1
"Now , this has an entirely different meaning .",0
"Sounds like they might have some Palestinians of either the Muslim or Judaic variety in the woodpile , throwing stones like that .",1
https://www.stormfront.org/forum/t1020784/ https : //www.stormfront.org/forum/t102 ... ghlight = sweden https : //www.stormfront.org/forum/t102 ... ghlight = sweden https : //www.stormfront.org/forum/t101 ... ghlight = sweden https : //www.stormfront.org/forum/t101 ... ghlight = sweden https : //www.stormfront.org/forum/t100 ... ghlight = sweden https : //www.stormfront.org/forum/t100 ... ghlight = sweden https : //www.stormfront.org/forum/t100 ... ghlight = sweden God save them .....,1
No instead we will pump whitey full of chemicals via the food chain to reduce their collective IQ down to the level of blacks .,1
Then we will create a Marxist style school system to further dumb them down and reduce them to obedient global citizens .,1
Or hide it behind a link or something ?,0
"The problem is in blacks ' heads , but hey , you have already known that .",1
The next generation of humanity should thank you for not having been infected with your flawed genetic structure .,1
He's a race traitor .,1
"My daughter said she had only touched the apeling 's back , not hit her .",1
"It 's annoying to live in a time where a subhuman monkey coon thinks it 's okay to hit an Aryan white blond , blue-eyed child .",1
Yet my daughter still wants to go outside and play with that thing .,1
"I also do n't want harassment in real life , which is why I keep my views limited , so I do n't want my daughter saying things like `` My parents do n't want me playing with blacks '' .",0
"Remember to not make it just about being anti-everyone else , but to also make it about them being proud of their own family heritage .",0
"Don't bother with black culture , it 's not worth the effort .",1
"But that reminds me , Harry Potter was finally released in ebook .",0
"I'm just happy they have n't tried to cast blacks , Asians , or some other races like Hollywood 's treatment of Thor .",0
"It is a silly video , but it highlights the nonsensical world in which Jesus lived and the world Jesus was instrumental in changing .",0
"The native hunter-gatherers , on the other hand , show 100 % incidence of blue eyes but do not have all the same mutations for light skin as the farmer and Steppe populations .",0
Always one coming up for sale .,0
"This place looks like the interior needs a little finishing , and appears to be built by a survivalist .",0
I bookmarked their website last night .,0
Whites wo n't exist in Canada anymore they all have left or mixed themselves away basically leaving Canada to become a large ghetto,1
I was sort of hoping that they will bring back Ebola and spread it around to their own kind and the rest of the undesirables who are not wanted here .,1
"This is the false front which jews present to the world , but jews are quite varied in their opinions and beliefs .",1
Have you ever gave hard knocks better than you got them ?,0
When I am around young people and rap music or negro culture comes up I make gestures implying the savagery of blacks .,1
Gotta represent my coconuts and mangos yo !!,1
"NGC 1977 stretches across the field just below center , separated from NGC 1973 ( above right ) and NGC 1975 ( above left ) by dark regions laced with faint red emission from hydrogen atoms .",0
Hitlerjugend Quex Der Ewige Jude Jude Suss Those are some movies the Nazi 's made and are very good and informative .,1
I recommend Quex to watch first .,0
Jackie Evancho - Lovers - House of Flying Daggers - HD - YouTube,0
Remington 700 sps tactical,0
Thanks for your interest !,0
There are a few schools around here that run women only classes and once school has a six or eight week so called boot camp for women wanting to do krav maga .,0
"``Confrontingthe Girl Who Shot Me In the Face '' -- Dr. Phil - YouTube The female negro is making excuses like its not her fault but we all know its TNB , I feel for that poor white woman",1
That is a good article .,0
I will have to try that and see how much force it adds !,0
The jew is attempting to make the condemned beg for the noose .,1
Many of them are doing just as their masters desire .,1
Both me and my wife would be very involved in every aspect of their schooling and the area we are moving to is very very white so will have to find out more from white parents already there that send their children to public school .,0
Viva la MayheeKo !,0
Remind them that they 're just another Jew tool and that they are basically spitting on the graves of millions of people that were murdered by real Communists .,1
http://www.youtube.com/watch ? v = vaEZZnW _ MJo,0
"1. good news , especially that of the gospel [ < A.S. god spel , good tidings ] ; 2. one who carries the gospel news ; an evangelist : Evangel , Archaic , any one of the four Gospels. [ < Gk. euaggelion , the gospel < eu , well + aggellos , a messenger ]",0
"Yeah, but back in the day there were n't that many millions nigs and wetbacks .",1
"If a white person wants to do well at any kind of academic subject , languages , art etc etc. then simply fill your essays with racial integration , feminism and the love of other cultures and the like and you 'll be fine !",0
How can they do well at anything that requires logic when they are required to accept that A and B are equal ?,0
I've recently gotten a recommendation for Peaceful Warrior .,0
I saw the movie and it was so-so .,0
"Homosexuals ca n't undo the fight against White Genocide , only hypocrites can , I 'd rather have openly homosexual men on our side than closet fags or sexual deviants who skulk about pretending to be something they 're not .",1
Truth is welcome who ever speaks it .,0
"This was the first silent movie I saw , the first movie I saw starring Lillian Gish , who is now one of my favourite actresses .",0
"I 'm 5 ' 7 "" , pudgy with a gut and soft muscles , and I 've wrestled and over-powered bigger , ripped black guys and submitted them .",0
"They are often confused with whites when they hide their tail , horns , and hooves .",1
The soldiers of today may face this same treatment before they die if things keep going the way it has been .,0
I wanted to get some opinions from Stormfront members on this Jewish crap my son brought home from public school .,1
I'm going to post this one a bit early just in case .,0
"i live in the bay area and have no car and barely any money to my name. i want to join the fight. if anyone is going from around here or can get me there , please pm me .",0
I 'm just pointing out our version of mercy and the God of the Bible are not even close to the same thing .,0
If they ever accept that there are mental differences between the races they will be putting the first shovelful of dirt into the grave of multi-culturism .,0
"http://users.erols.com/interlac/corres.htm Check out these schools , most offer high school level courses for credit if the school will accept them you will have to check .",0
For analogy : you put feces in your soup you put water in your cars gasoline tank you feed your livestock poison You water your plants with salty water Giving your kids FAS You do n't need to punish these people .,0
"In reality screwing up is it 's own punishment , and nothing deters nor rehabilitates .",0
Let's hope the nearly all-White Gold Medal US Women 's Soccer team gets into the spirit too .,0
"A Kosher slaughter , blessed by every Rabbi under the sun .",1
This is something we need to point out .,0
"With that many groups under the same AO , I wonder how much toe stepping is going to occur ... hope none of our own people get hurt .",0
I think girls go to clubs to meet guys cause there are so many guys there it makes it easier to meet some one. atleast thats what i have been told. im not into the dancing they do .,0
"I wish you luck , is it any wonder Jew males lust for our White women ?",1
"JAPs are a total hoot , each the center of the universe , loud , brash , vain , arrogant . . .",1
I feel very sorry for the families of such Jews as Art Katz because he would preach to them over and over again about how Jesus died for the Jew first while at the same time shoving his non-Jewish wife into their faces .,0
Jews are the most demanding and worst patients of all .,1
I eventually came to the conclusion that jews behave more like a criminal syndicate than any respectable religion .,1
"The jews represent everything vile , deviant and unnatural , everything and anything that is an abomination to our Lord Jesus Christ , I hope he is burning with his father in hell .",1
Pornography and prostitution should be outlawed as the jewish filth that it is . _ _ _ _ _ _ _ _ _ nazi.org.uk,1
You can have it completely for free !,0
"its simple , your white. your genetic code doesnt include a racial commitment to crime. be glad and for for those reasons. this is what society has turned into. take a stand and defend your race. we must secure the existence of our people and a future for white children.-david lane white racial loyalty starts here keep it white",1
I think this would just be a tighter grip the ZOG would have on us .,1
Don't wander around Kingston at night or you may end up tied to a tree with your genitals in a bowl nearby being pounded into mush for voo-doo spells .,1
Learn how to swim !!! 2 .,0
Those of the youth hold the future .... just listen to your old farts and young at heart 20 's and 30 's for a little advise,0
"Hey, hey now let 's not bury this so fast .",0
Check it out this is disturbing but insightfull and revealing information that are people here need to see .,0
Check out my thoughts !,0
This is a new version that has not been available before now .,0
I can only pray this babboon mongoloid did n't have any children so his seed will not continue on on this Earth .,1
Those Jewish murderers of millions of Whites have been forgiven .,1
"If we are White and wish to save this country rather than have it turn into a disorderly non-White hegemony , then we are all at a loss for what to do .",1
"Reports that Trump will meet with group seeking independence for White South Africans | Sports , Hip Hop & Piff - The Coli",0
Trudeau is the white Obama as he does n't care about the people of Canada but all the third world crap he 's allowing into Canada,1
Fox news reported last night that this beast was caught eating parts of this young man when the police got onto the bus to apprehend him !,1
"Jews are not only insane , they are of literal demonic DNA .",1
The link in my sig lne `` Christian Identity and Identifying the jew '' explains this,1
So please Zuma be a good little kaffir and take their land,1
Our dams are overflowing except for the Cape .,0
You should try the same thing where you are at and build things up there,0
"Lots of companies moving in , many focused on energy sector .",0
And here 's what David Irving 's site offers on Hitler 's Table Talks .,1
Rouse - The Redpilled Blues - YouTube Rouse - Not Our Own - YouTube Pale White Skin - Hey There Europa - YouTube Sir Antiblack - A Race War - YouTube Amazon ( ( ( Echoes ) ) ) - YouTube,0
It should come as no surprise that the Jews start embracing the degeneracy that they promote ; what goes around comes around .,1
"Right now when I think of WASP 's , I think of New England liberals who have never had a taste of diversity in their life .",1
"We have plenty of articles , photos , music & we 're going to start uploading videos soon .",0
17 days since Halloween .,0
Next week is Thanksgiving .,0
In a 72 hour scenario you dont need food .,0
https : //www.youtube.com/watch ? v = ttRFIvsuf4A,0
This is another tool that you will need not that im a expert god knows I only have that ged to fall back on .,0
"When I have the five children I wish to have , every Sunday I will read for then Mein Kampf , my bible I am not kidding .",0
"They are scum , they are traitors .",1
Never.,0
I was also surprised how many people were able to fit inside your clubhouse but was very happy to see so many people .,0
Great job guys .,0
In fact here at home their involvement in Nigeria is criminalized .,0
This is not good even though it is the truth .,0
Once the negros start coming in bunches it will be a hellhole and the whites will have to leave again and start a new community .,1
"A primate was the fist to invent a stick in Africa , a black just stole it from him .",1
"Raising 1 healthy , racially aware child is worth more than all the libtard and mud children in the world .",1
there was this gay negro i was forced to work with on my first job out of high school here in sunny florida .,1
Apparently our - 50 degree winters are merely a stumbling block on the golden road to all our corn-fed white chicks .,0
An Ar15 .,0
No problem .,0
The only species that constantly grabs his crotch in front of others and waves their arms around furiously are : 1. monkeys 2. blacks 3. both of the above Need I say more ?,1
I plan on going to work and making myself some money .,0
I 'm not a nig and need a day off to smoke blunts and drink 40 ouncers .,1
No one else is going to bother telling this story .,0
I 'm glad that you 're planning on getting out there to do it .,0
"It 's plainly there , all you need to do is act on it .",0
All of this diversity crap needs to stop soon whites will be extinct and I 'm not living in a brown world I want a clean white world,1
Don't stop trying because the negro will prove you to be right .,1
Thanks !,0
I doubt you can actually get close enough to the antis to pass a flower .,0
But the camellia idea is great .,0
No figures are available because none are made public .,0
"I saw on news here in Kentucky a few days ago where someone had spray painted `` KKK '' on the side of a black School security officer 's house , they hadnt found who did it but they said it was a possible hate crime .",0
"Now now lets not discriminate between muslims and jews , I say get them all back to the middle east and turn the whole sand pit to radioactive glass .",1
( Lives in Canada right now ),0
Hey guys please go here to help us send the Mexicans back to Mexico .,1
Go to his web site and check it out and get active .,0
"A white against all other color war must happen to rid America , but will it ever happen and would it be successful ?",0
Last Friday an associate here handed out 100 NV leaflets at a rodeo depicting a graphic summation of non-white ( mestizo ) immigration .,1
Let the non-whites pollute their bodies with that garbage .,1
Though I have had problems at one or two that were groid infested elsewhere getting stale bread etc so will no go to any that have lotsof groids working in them .,1
Good luck !,0
#NAME?,0
"If this stupid brown savages would stop slaughtering animals or worshipping them ( like they do in India ) , maybe they would n't be starving and so poor .",1
No wonder this races achieve nothing .,1
If it was the other way around and it was white on black we would never of heard the end of it,0
It is an extremely cruel act against the poor Vodka-bottle forcing it to spend it 's time forever close to a jew .,1
"This savage has n't moved on from 300 years ago where her ancestors used to cook their enemies in cauldrons , ghastly people .",1
The powers that be want all Whites dumbed down with Negro blood .,1
They all need to be sent back to Afreka along with the Joos that control our politicians .,1
I'm not running and giving it to the muds .,1
We should just isolate them so those mutated monkeys can completely whipe each other out .,1
I 'm 20 and in Vancouver .,0
"It 's usually the `` gangstas '' that use this pose .. and some scene kids , but even scene kids listen to ( c ) rap / hip hop , so ..",0
"Yeah, when I was younger there were some old lady in my street and kids thought that she is Baba Roga , so one day I waited for her with some pipe , I almost boke her backs ...",0
I dont drive a Ford but I got a s-10 with a 6 inch lift on it 34 inch mickie thompson swampers rollbar and the kc lights on the rollbar .,0
That could be cool !,0
"Behind every avatar is an actual person , and we can even meet .",0
"...mating with other mulattos would be ideal , but since there are n't huge numbers of mulatto children compared to those of Whites or blacks I 'd rather see them up with blacks so that White bloodlines stay intact .",1
I have been trying to find a job but the mexicans take everything we had .,1
Works for me .,0
there's a spirit rising a spirit called my blood a spirit that needs purity a spirit that needs one one in mind,0
"I'm not in the Chicago area , but I do know some people in the Chicago area .",0
That 's all I ever see on the morning news .,0
"I must say , the younger guy sure keeps this gal young and fit .",0
"So do I. The small dogs like those maltese and things we call stoep kakkers , because all they are good for is leaving turds on your stoop .",1
Literally !!!!,0
Check out the link in my sig brother .,0
I wish it would come back,0
"So I guess you 'll just have to go to the Canadian Prime Minister and ask him to declare you Emperor and step down , or something ?",0
"Go to any major retail mall , the Kitchener farmers market , etc , and its absolutely teeming with non whites ( asians , blacks , hispanics , muslims of all colours , and God knows what else ) and race mixers , and yes I hate to say this but from what I saw the other day many more white women doing the race mixing than white men .",1
I am reminded of a quote I heard from a fellow white nationalist said that you do not clean up a pile of * * * * while being in the middle of it .,1
"You forgot to add that they spread disease and their poor hygiene causes pest infestations , then there is rampant drug use and sexual assaulting white women and children .",1
Exactly if there was a network of devoted white nationalists across Canada there 's no knowing what we could actually accomplish .,0
FANTASTIC!!,0
not sure how we can be anti liberal when we have a prime minister who openly supports israel and sends them cards on their holiday 's laughing stock of the aryan race. not to mention they also openly support the sand people .,1
I try and avoid shops owned by.or employing non.whites too .,1
At least shop where a white is at the counter is my rule .,1
That's not even close to what he was doing .,0
We stopped and looked at each other like `` WTF ??!,0
Yeah but what you have to remember is that the jews are cunning and would probz slither their way out of it and justify their right to bare arms by use of the pro jew media and without a doubt the old holocaust excuse. our race would not be to blame most of us are brainwashed from a young age by T.V or schools its are job to wake them up comrade and defend them for we are fast becoming a minority in our own countries,1
Yeah they are buying a lot of houses around my area to probz so they can house there massive inbred family when they come over to the UK .,1
The gift that keeps giving .,0
put the kids in a ophanage and arrest the whore of a mother to a point of not having more biracial kids 8 kids have to suffer all their lives to due a whore,1
"The first two being the one that starts with ; `` When the discussion of race comes up , this one makes tempers flare like no other. * If a White person says they 're against interracial marriage , then that 's racist. * If a person of color says they 're against interracial marriage , then that 's protecting their culture and heritage . '' ?",0
"It only took Labour ten years to bring more immigrants * cough * invaders , here than had ever migrated here in the last 5 thousand years .",1
Perhaps this person would care to use the PM facility and let others know how happy he/she is to join WS .,0
A mate from school started talking about this group .,0
Protesting Catholic guilt mongering and intellectual deprivation is as worthy of mentioning as the protesting of institutionalized and indoctrinated White guilt from the Jewlords across the Apelantic .,1
"There's a place for Poles , it 's called Poland .",1
Take care !,0
Saga ( Sweden ?? ) - Various Ultima Thule ( Sweden ) - Various There are plenty of other bands .,0
At least they had someone who would have lifted a weapon towards Terrorist or Commies that would have hurt them ... hehe,0
I need something translated but I would settle for a `` live '' internet sports channel that carries lithuanian or latvian sports .,0
Why on earth are the swedish parents letting their Kids grow up in an ethnic school !,1
That Ca n't be good !!,0
If you search around you can probably find `` hoax of the 20th century '' for free on the net .,1
Living expenses in Stockholm are very high and some poor Swedes and other Whites have no choice but to live in non-white suburbs .,1
The reason for the high living expenses is of course the influx of hundreds of thousands of non-whites to the city .,1
I live in Oslo and race-mixing is a huge problem .,1
But on a humourous note it could also mean `` burnt earth '' ( svidd jord ) .,0
That is how we get happy country .,0
How on earth can they be Swedes when they are the result of race treason ?,1
They are anything but Swedes and to be honest it is good to get rid of them .,1
"We've had a couple of similar cases in Finland , when a nig purposefully tried to give dozens of Finnish women hiv/aids .",1
"Our smart liberals say that we need thousands of `` high-quality '' non-european immigrants per year , but for what ?",0
The downfall has begun ...,0
It was ' National Song and Dance Festival ' in Estonia today and yesterday .,0
21325 white Estonians singing patriotic and just beautiful songs .,0
"If you think that 's funny , you should have seen the black guy that used to run around my home town wearing a kkk emblem.But people like that are usualy not that bright .",1
"I'm glad to hear about my brothers being ready to fight like that , lets just hope in the future these immigrants with no right will get something good enough so they 'll finally leave",1
Hello!,0
"Kiss uncle Samael for me , will you ?",0
I believe it started to become cooler not long after they arrived but the Nordic settlement was in fact expanding ( to the north ) until they encountered the Inuits .,0
Beautiful Sweden poisoned by Arab/Muslim trash .,1
Fathers of Sweden watch out for your daughters ' safety !,0
-ZoÃ«,0
I looked at the discussion and it is obvious that we are outnumbered by non-whites and race traitors and follow the other followers types .,1
Those nogs in France do n't belong there and then they show how unruly they can be .,1
Send them all to Afreaka And sink the farkin boat !,1
YouTube - Fight At Chuck E. Cheese In California !,0
http://www.newnation.tv/forums/showthread.php ? t = 207286,0
Major chimp-out at hip hop awards .,1
"Once again , blacks showing they cannot control themselves .",1
Blacks seem to be hell bent on embarrassing themselves and acting like animals everywhere they go .. this is pretty typical behaviour ..,1
"YouTube - Black mugger sentenced to 75 years in prison for hate crimes against elderly women YouTube - Cop 's mace vs black guy 's kung fu YouTube - African American man sprays semen on white woman in supermarket YouTube - White guy beaten nearly to death by Blacks for dating a Black woman , no hate crime there YouTube - Broadcast Yourself .",0
"( If you click the video , the video comments are full of self-hating whites ) : YouTube - BAKA RAINFOREST PEOPLE YODELLERS",0
"Me thinks Genesis is a negro who thinks he 's from the line of Adam.A troll , confused , black and prowling Stormfront.So make the Revelation Genesis - what are you really up to ?",1
YouTube - Woman Opens Strip Club In Trailer Home For Teens And Offers Lap Dances To Children !,0
"More black-on-white savagery : YouTube - Racist Black gangs are targeting White men for hate crimes in Baltimore YouTube - White Boy Beat Up Because of Slavery YouTube - 32 gangbangers arrested in hate crime roundup for targeting Whites and Latinos YouTube - Violent , racist African immigrants",1
More negro savagery : YouTube - Detroit : 3 Black Males Murder pregnant white woman .,1
"I 'm moving to a bigger house pretty soon , and that map is perfect for doing a groidal analysis .",1
As soon as I hear them uttering their monkey gibberish I feel like smashing my computer screen with my fist .,1
OSLO TURNING INTO A MAJOR CRIMINAL MUSLIM MECCA,1
Those islamic disease tend to mimic Whites or copy White concepts in various forms and many of them are light skin and even looked like Whites .,0
I hope this will catch on like the 14 words .,0
Racial preservation is the belief that the existence of a certain race must be preserved ( and well of course its culture ) .,0
I've posted a thread in Stormfront Latin to help spread the WNPS and too see if we can get more translations .,0
"The biggest problem is new york.There are blacks all over the streets , when you 're in new york think you 're in nigeria .",1
"Another reason it might say so in the Census is because whites like me refused to fill out the census , to deliberately help skew it towards whinorities .",0
Never date outside your race Someone on this site has it on their posts,0
Police threaten woman for requesting white housemates .,0
"If teachers have to focus extra attention on foreigners because they cannot speak English properly , it will be the indigenous Irish students who will suffer .",0
"To learn more , click here : www.jonasridgeway.com/tech2.html www.spiritual.com.au/astral.html www.astralweb.org www.near-death.com/experiences/cayce01.html www.astralvoyage.com/projection/index.html It would be pretty cool for teachers to tell White kids they go out-of-body every night .",0
Save Ireland has a job he works for MSI are you saying their is a more important job than trying to stop the Immigration invasion into Ireland ?,1
This filth is a sectarian British song not an Irish folk song the sort of scum who wrote and admire this filth have no place on a WN forum yet alone an Irish forum,1
"Do they expect us to go out and welcome these leeches on our society with open arms. they should give them zyklon b for lunch , thad would help the suitation !!!",1
Blacks have shown as they are able to survive all year round sitting on their arse waiting for comic relief .,1
Beware of the falling house prices that Negroes bring with them ( another reason why you 'll never find them living near politicans ) .,1
"Being a smaller country , Ireland will quicker fill up with ethnic scum .",1
The worst thing about the present immigration is that it 's spread all over the country .,1
"I disagree you can never justify race mixing Some of them girls may have been brainwashed by media , also you are condemning their kids and furture generations of kids to a non white future .",1
